Period	Reward
132314	-60
132315	-65
132316	-76
132317	-44
132318	-57
132319	-64
132320	-44
132321	-60
132322	-71
132323	-68
132324	-60
132325	-64
132326	-58
132327	-52
132328	-64
132329	-56
132330	-72
132331	-52
132332	-36
132333	-58
132334	-52
132335	-63
132336	-73
132337	-69
132338	-64
132339	-62
132340	-66
132341	-133
132342	-142
132343	-68
132344	-49
132345	-135
132346	-52
132347	-52
132348	-56
132349	-56
132350	-129
132351	-66
132352	-96
132353	-73
132354	-60
132355	-63
132356	-137
132357	-148
132358	-64
132359	-68
132360	-60
132361	-66
132362	-63
132363	-82
132364	-68
132365	-47
132366	-108
132367	-81
132368	-62
132369	-60
132370	-70
132371	-67
132372	-77
132373	-66
132374	-60
132375	-60
132376	-96
132377	-110
132378	-68
132379	-98
132380	-106
132381	-56
132382	-144
132383	-110
132384	-56
132385	-64
132386	-60
132387	-72
132388	-52
132389	-52
132390	-64
132391	-117
132392	-60
132393	-54
132394	-60
132395	-56
132396	-67
132397	-60
132398	-51
132399	-64
132400	-68
132401	-57
132402	-62
132403	-128
132404	-189
132405	-92
132406	-47
132407	-53
132408	-43
132409	-111
132410	-157
132411	-87
132412	-61
132413	-79
132414	-84
132415	-136
132416	-141
132417	-63
132418	-54
132419	-96
132420	-61
132421	-60
132422	-56
132423	-59
132424	-81
132425	-62
132426	-56
132427	-52
132428	-40
132429	-98
132430	-111
132431	-50
132432	-95
132433	-78
132434	-120
132435	-108
132436	-52
132437	-48
132438	-96
132439	-51
132440	-108
132441	-73
132442	-53
132443	-71
132444	-54
132445	-66
132446	-68
132447	-68
132448	-45
132449	-143
132450	-80
132451	-68
132452	-56
132453	-72
132454	-57
132455	-64
132456	-48
132457	-44
132458	-68
132459	-56
132460	-65
132461	-64
132462	-52
132463	-64
132464	-55
132465	-59
132466	-93
132467	-124
132468	-70
132469	-83
132470	-126
132471	-140
132472	-132
132473	-56
132474	-71
132475	-60
132476	-56
132477	-61
132478	-123
132479	-50
132480	-92
132481	-66
132482	-56
132483	-51
132484	-56
132485	-52
132486	-59
132487	-79
132488	-57
132489	-64
132490	-74
132491	-52
132492	-65
132493	-61
132494	-53
132495	-90
132496	-156
132497	-154
132498	-52
132499	-68
132500	-61
132501	-52
132502	-55
132503	-56
132504	-48
132505	-50
132506	-79
132507	-60
132508	-65
132509	-56
132510	-47
132511	-80
132512	-71
132513	-57
132514	-102
132515	-124
132516	-52
132517	-69
132518	-60
132519	-57
132520	-64
132521	-83
132522	-40
132523	-68
132524	-52
132525	-53
132526	-40
132527	-81
132528	-84
132529	-158
132530	-130
132531	-64
132532	-56
132533	-64
132534	-56
132535	-68
132536	-101
132537	-63
132538	-49
132539	-56
132540	-54
132541	-58
132542	-60
132543	-52
132544	-55
132545	-120
132546	-73
132547	-83
132548	-98
132549	-76
132550	-68
132551	-46
132552	-113
132553	-252
132554	-213
132555	-101
132556	-92
132557	-60
132558	-68
132559	-56
132560	-73
132561	-80
132562	-54
132563	-56
132564	-56
132565	-62
132566	-68
132567	-48
132568	-68
132569	-64
132570	-56
132571	-61
132572	-56
132573	-77
132574	-73
132575	-54
132576	-96
132577	-72
132578	-56
132579	-49
132580	-64
132581	-173
132582	-109
132583	-66
132584	-99
132585	-60
132586	-56
132587	-52
132588	-48
132589	-70
132590	-49
132591	-75
132592	-56
132593	-48
132594	-52
132595	-52
132596	-49
132597	-52
132598	-59
132599	-114
132600	-73
132601	-58
132602	-46
132603	-76
132604	-63
132605	-59
132606	-64
132607	-48
132608	-52
132609	-72
132610	-63
132611	-60
132612	-63
132613	-77
132614	-60
132615	-48
132616	-45
132617	-71
132618	-78
132619	-62
132620	-64
132621	-76
132622	-48
132623	-61
132624	-64
132625	-66
132626	-47
132627	-60
132628	-52
132629	-64
132630	-57
132631	-108
132632	-60
132633	-69
132634	-60
132635	-60
132636	-58
132637	-48
132638	-53
132639	-68
132640	-44
132641	-106
132642	-109
132643	-158
132644	-139
132645	-215
132646	-73
132647	-57
132648	-50
132649	-79
132650	-73
132651	-66
132652	-63
132653	-69
132654	-60
132655	-62
132656	-65
132657	-57
132658	-112
132659	-53
132660	-53
132661	-68
132662	-80
132663	-68
132664	-48
132665	-60
132666	-52
132667	-60
132668	-58
132669	-68
132670	-40
132671	-128
132672	-71
132673	-59
132674	-40
132675	-56
132676	-48
132677	-56
132678	-48
132679	-100
132680	-49
132681	-172
132682	-216
132683	-168
132684	-65
132685	-44
132686	-72
132687	-53
132688	-57
132689	-58
132690	-128
132691	-65
132692	-52
132693	-58
132694	-64
132695	-52
132696	-62
132697	-61
132698	-69
132699	-101
132700	-60
132701	-72
132702	-100
132703	-59
132704	-61
132705	-85
132706	-96
132707	-52
132708	-64
132709	-56
132710	-68
132711	-67
132712	-60
132713	-60
132714	-64
132715	-69
132716	-50
132717	-56
132718	-54
132719	-68
132720	-61
132721	-72
132722	-61
132723	-57
132724	-58
132725	-53
132726	-69
132727	-57
132728	-52
132729	-75
132730	-63
132731	-115
132732	-52
132733	-121
132734	-121
132735	-56
132736	-95
132737	-68
132738	-62
132739	-50
132740	-44
132741	-57
132742	-48
132743	-48
132744	-66
132745	-66
132746	-62
132747	-88
132748	-59
132749	-109
132750	-77
132751	-205
132752	-257
132753	-88
132754	-61
132755	-72
132756	-78
132757	-56
132758	-60
132759	-52
132760	-55
132761	-87
132762	-86
132763	-69
132764	-61
132765	-60
132766	-56
132767	-55
132768	-120
132769	-76
132770	-59
132771	-67
132772	-57
132773	-59
132774	-103
132775	-161
132776	-99
132777	-52
132778	-56
132779	-52
132780	-61
132781	-72
132782	-56
132783	-57
132784	-56
132785	-64
132786	-64
132787	-52
132788	-44
132789	-72
132790	-56
132791	-52
132792	-48
132793	-56
132794	-49
132795	-123
132796	-117
132797	-158
132798	-68
132799	-52
132800	-48
132801	-44
132802	-68
132803	-68
132804	-55
132805	-54
132806	-46
132807	-44
132808	-60
132809	-96
132810	-74
132811	-64
132812	-60
132813	-60
132814	-60
132815	-102
132816	-57
132817	-56
132818	-64
132819	-52
132820	-64
132821	-45
132822	-60
132823	-52
132824	-62
132825	-78
132826	-87
132827	-49
132828	-70
132829	-52
132830	-64
132831	-54
132832	-59
132833	-127
132834	-162
132835	-138
132836	-113
132837	-129
132838	-117
132839	-78
132840	-128
132841	-68
132842	-68
132843	-60
132844	-63
132845	-60
132846	-60
132847	-53
132848	-92
132849	-57
132850	-111
132851	-56
132852	-88
132853	-52
132854	-44
132855	-48
132856	-56
132857	-54
132858	-60
132859	-119
132860	-112
132861	-60
132862	-46
132863	-108
132864	-56
132865	-65
132866	-53
132867	-69
132868	-44
132869	-51
132870	-51
132871	-94
132872	-48
132873	-59
132874	-104
132875	-67
132876	-80
132877	-60
132878	-72
132879	-57
132880	-58
132881	-77
132882	-64
132883	-67
132884	-68
132885	-58
132886	-58
132887	-124
132888	-99
132889	-61
132890	-88
132891	-63
132892	-61
132893	-76
132894	-48
132895	-63
132896	-80
132897	-68
132898	-64
132899	-52
132900	-117
132901	-50
132902	-117
132903	-139
132904	-134
132905	-64
132906	-98
132907	-51
132908	-110
132909	-218
132910	-159
132911	-180
132912	-283
132913	-196
132914	-141
132915	-103
132916	-56
132917	-66
132918	-49
132919	-48
132920	-56
132921	-98
132922	-80
132923	-79
132924	-81
132925	-237
132926	-48
132927	-64
132928	-48
132929	-52
132930	-56
132931	-56
132932	-64
132933	-100
132934	-91
132935	-62
132936	-98
132937	-42
132938	-87
132939	-96
132940	-44
132941	-70
132942	-59
132943	-62
132944	-58
132945	-125
132946	-237
132947	-110
132948	-245
132949	-97
132950	-56
132951	-58
132952	-44
132953	-72
132954	-50
132955	-64
132956	-60
132957	-59
132958	-51
132959	-67
132960	-59
132961	-80
132962	-102
132963	-84
132964	-131
132965	-73
132966	-111
132967	-157
132968	-59
132969	-85
132970	-153
132971	-194
132972	-61
132973	-64
132974	-64
132975	-66
132976	-76
132977	-60
132978	-54
132979	-80
132980	-49
132981	-92
132982	-153
132983	-185
132984	-109
132985	-32
132986	-60
132987	-66
132988	-108
132989	-51
132990	-72
132991	-63
132992	-60
132993	-67
132994	-39
132995	-74
132996	-153
132997	-179
132998	-77
132999	-53
133000	-60
133001	-79
133002	-59
133003	-61
133004	-82
133005	-42
133006	-77
133007	-193
133008	-64
133009	-149
133010	-78
133011	-125
133012	-40
133013	-158
133014	-60
133015	-68
133016	-58
133017	-97
133018	-64
133019	-44
133020	-52
133021	-56
133022	-48
133023	-56
133024	-68
133025	-64
133026	-88
133027	-80
133028	-60
133029	-61
133030	-67
133031	-64
133032	-60
133033	-92
133034	-80
133035	-56
133036	-61
133037	-56
133038	-56
133039	-48
133040	-56
133041	-62
133042	-65
133043	-56
133044	-68
133045	-64
133046	-119
133047	-62
133048	-96
133049	-106
133050	-104
133051	-66
133052	-53
133053	-76
133054	-62
133055	-54
133056	-36
133057	-57
133058	-77
133059	-56
133060	-64
133061	-60
133062	-62
133063	-49
133064	-69
133065	-55
133066	-59
133067	-64
133068	-44
133069	-76
133070	-57
133071	-173
133072	-65
133073	-48
133074	-52
133075	-171
133076	-69
133077	-83
133078	-122
133079	-68
133080	-68
133081	-76
133082	-60
133083	-56
133084	-56
133085	-56
133086	-64
133087	-60
133088	-52
133089	-56
133090	-50
133091	-57
133092	-52
133093	-69
133094	-58
133095	-53
133096	-68
133097	-57
133098	-52
133099	-68
133100	-92
133101	-85
133102	-120
133103	-70
133104	-56
133105	-109
133106	-64
133107	-44
133108	-64
133109	-48
133110	-56
133111	-56
133112	-56
133113	-66
133114	-80
133115	-63
133116	-49
133117	-56
133118	-91
133119	-60
133120	-40
133121	-56
133122	-53
133123	-69
133124	-48
133125	-57
133126	-62
133127	-44
133128	-88
133129	-46
133130	-82
133131	-60
133132	-68
133133	-63
133134	-95
133135	-75
133136	-54
133137	-56
133138	-44
133139	-52
133140	-55
133141	-188
133142	-70
133143	-90
133144	-135
133145	-80
133146	-53
133147	-63
133148	-200
133149	-118
133150	-60
133151	-64
133152	-63
133153	-60
133154	-54
133155	-76
133156	-59
133157	-95
133158	-112
133159	-130
133160	-52
133161	-133
133162	-63
133163	-85
133164	-58
133165	-52
133166	-60
133167	-77
133168	-60
133169	-44
133170	-65
133171	-51
133172	-42
133173	-52
133174	-64
133175	-55
133176	-140
133177	-123
133178	-145
133179	-146
133180	-155
133181	-72
133182	-44
133183	-60
133184	-72
133185	-56
133186	-52
133187	-67
133188	-80
133189	-110
133190	-101
133191	-240
133192	-205
133193	-241
133194	-68
133195	-74
133196	-54
133197	-64
133198	-58
133199	-64
133200	-52
133201	-47
133202	-46
133203	-44
133204	-76
133205	-55
133206	-60
133207	-57
133208	-64
133209	-60
133210	-46
133211	-76
133212	-110
133213	-145
133214	-262
133215	-131
133216	-79
133217	-66
133218	-63
133219	-49
133220	-84
133221	-118
133222	-91
133223	-144
133224	-221
133225	-221
133226	-48
133227	-73
133228	-63
133229	-68
133230	-70
133231	-46
133232	-125
133233	-73
133234	-61
133235	-52
133236	-57
133237	-96
133238	-36
133239	-56
133240	-71
133241	-81
133242	-71
133243	-46
133244	-63
133245	-50
133246	-58
133247	-56
133248	-70
133249	-45
133250	-56
133251	-45
133252	-101
133253	-60
133254	-56
133255	-60
133256	-70
133257	-90
133258	-177
133259	-61
133260	-97
133261	-79
133262	-152
133263	-90
133264	-124
133265	-134
133266	-81
133267	-126
133268	-93
133269	-55
133270	-72
133271	-140
133272	-245
133273	-162
133274	-124
133275	-68
133276	-52
133277	-137
133278	-74
133279	-105
133280	-52
133281	-72
133282	-68
133283	-72
133284	-64
133285	-104
133286	-106
133287	-60
133288	-50
133289	-58
133290	-53
133291	-52
133292	-58
133293	-44
133294	-65
133295	-64
133296	-48
133297	-55
133298	-80
133299	-64
133300	-70
133301	-54
133302	-57
133303	-52
133304	-75
133305	-62
133306	-71
133307	-62
133308	-60
133309	-43
133310	-74
133311	-57
133312	-61
133313	-41
133314	-104
133315	-60
133316	-48
133317	-60
133318	-68
133319	-56
133320	-64
133321	-60
133322	-64
133323	-52
133324	-54
133325	-92
133326	-64
133327	-64
133328	-76
133329	-64
133330	-64
133331	-60
133332	-60
133333	-84
133334	-58
133335	-56
133336	-67
133337	-52
133338	-56
133339	-64
133340	-52
133341	-64
133342	-64
133343	-52
133344	-64
133345	-52
133346	-68
133347	-60
133348	-56
133349	-64
133350	-64
133351	-60
133352	-48
133353	-58
133354	-138
133355	-52
133356	-56
133357	-65
133358	-60
133359	-89
133360	-73
133361	-54
133362	-56
133363	-60
133364	-61
133365	-65
133366	-53
133367	-42
133368	-121
133369	-90
133370	-126
133371	-157
133372	-108
133373	-69
133374	-56
133375	-64
133376	-53
133377	-108
133378	-51
133379	-59
133380	-60
133381	-60
133382	-59
133383	-59
133384	-52
133385	-67
133386	-45
133387	-65
133388	-57
133389	-64
133390	-56
133391	-65
133392	-53
133393	-68
133394	-64
133395	-52
133396	-63
133397	-60
133398	-55
133399	-64
133400	-56
133401	-76
133402	-79
133403	-60
133404	-72
133405	-64
133406	-56
133407	-54
133408	-151
133409	-104
133410	-88
133411	-54
133412	-104
133413	-63
133414	-80
133415	-76
133416	-60
133417	-64
133418	-60
133419	-44
133420	-72
133421	-52
133422	-52
133423	-48
133424	-60
133425	-46
133426	-121
133427	-137
133428	-57
133429	-63
133430	-60
133431	-50
133432	-96
133433	-51
133434	-110
133435	-71
133436	-80
133437	-52
133438	-61
133439	-63
133440	-48
133441	-68
133442	-54
133443	-50
133444	-151
133445	-95
133446	-71
133447	-54
133448	-61
133449	-64
133450	-64
133451	-58
133452	-53
133453	-79
133454	-62
133455	-116
133456	-68
133457	-76
133458	-56
133459	-58
133460	-44
133461	-48
133462	-80
133463	-58
133464	-96
133465	-55
133466	-80
133467	-55
133468	-45
133469	-74
133470	-68
133471	-56
133472	-52
133473	-64
133474	-53
133475	-52
133476	-52
133477	-60
133478	-77
133479	-52
133480	-56
133481	-44
133482	-62
133483	-56
133484	-56
133485	-61
133486	-45
133487	-141
133488	-220
133489	-52
133490	-63
133491	-52
133492	-95
133493	-85
133494	-44
133495	-63
133496	-179
133497	-235
133498	-127
133499	-97
133500	-60
133501	-52
133502	-60
133503	-61
133504	-58
133505	-93
133506	-94
133507	-64
133508	-56
133509	-60
133510	-60
133511	-52
133512	-60
133513	-60
133514	-60
133515	-58
133516	-72
133517	-44
133518	-53
133519	-131
133520	-53
133521	-88
133522	-94
133523	-142
133524	-188
133525	-167
133526	-112
133527	-61
133528	-72
133529	-60
133530	-61
133531	-60
133532	-56
133533	-52
133534	-50
133535	-67
133536	-80
133537	-82
133538	-54
133539	-89
133540	-73
133541	-61
133542	-80
133543	-68
133544	-64
133545	-88
133546	-109
133547	-57
133548	-65
133549	-95
133550	-117
133551	-56
133552	-52
133553	-52
133554	-61
133555	-54
133556	-88
133557	-69
133558	-52
133559	-48
133560	-64
133561	-68
133562	-56
133563	-57
133564	-72
133565	-52
133566	-64
133567	-60
133568	-56
133569	-52
133570	-51
133571	-56
133572	-57
133573	-62
133574	-56
133575	-118
133576	-39
133577	-94
133578	-52
133579	-48
133580	-68
133581	-53
133582	-52
133583	-65
133584	-49
133585	-76
133586	-57
133587	-59
133588	-57
133589	-59
133590	-54
133591	-74
133592	-160
133593	-60
133594	-64
133595	-56
133596	-51
133597	-121
133598	-97
133599	-181
133600	-137
133601	-137
133602	-76
133603	-48
133604	-56
133605	-56
133606	-80
133607	-52
133608	-56
133609	-72
133610	-71
133611	-56
133612	-62
133613	-95
133614	-88
133615	-53
133616	-98
133617	-52
133618	-60
133619	-64
133620	-56
133621	-68
133622	-64
133623	-55
133624	-76
133625	-60
133626	-51
133627	-85
133628	-164
133629	-60
133630	-48
133631	-62
133632	-54
133633	-120
133634	-55
133635	-136
133636	-76
133637	-52
133638	-44
133639	-60
133640	-76
133641	-36
133642	-49
133643	-48
133644	-57
133645	-52
133646	-121
133647	-79
133648	-108
133649	-68
133650	-57
133651	-95
133652	-57
133653	-60
133654	-96
133655	-56
133656	-59
133657	-53
133658	-116
133659	-52
133660	-78
133661	-60
133662	-48
133663	-52
133664	-68
133665	-64
133666	-54
133667	-133
133668	-65
133669	-96
133670	-69
133671	-44
133672	-60
133673	-49
133674	-117
133675	-44
133676	-52
133677	-56
133678	-66
133679	-52
133680	-52
133681	-68
133682	-52
133683	-48
133684	-51
133685	-121
133686	-123
133687	-226
133688	-56
133689	-66
133690	-63
133691	-67
133692	-93
133693	-52
133694	-56
133695	-53
133696	-61
133697	-56
133698	-61
133699	-94
133700	-107
133701	-116
133702	-192
133703	-221
133704	-177
133705	-330
133706	-143
133707	-177
133708	-206
133709	-159
133710	-236
133711	-100
133712	-251
133713	-203
133714	-98
133715	-52
133716	-57
133717	-64
133718	-52
133719	-56
133720	-72
133721	-57
133722	-60
133723	-72
133724	-56
133725	-52
133726	-53
133727	-53
133728	-64
133729	-62
133730	-83
133731	-52
133732	-104
133733	-64
133734	-112
133735	-132
133736	-77
133737	-93
133738	-45
133739	-56
133740	-64
133741	-60
133742	-56
133743	-65
133744	-76
133745	-95
133746	-165
133747	-218
133748	-177
133749	-132
133750	-54
133751	-137
133752	-200
133753	-139
133754	-59
133755	-56
133756	-68
133757	-53
133758	-96
133759	-49
133760	-56
133761	-40
133762	-72
133763	-52
133764	-68
133765	-47
133766	-57
133767	-56
133768	-60
133769	-60
133770	-52
133771	-68
133772	-56
133773	-64
133774	-56
133775	-68
133776	-59
133777	-56
133778	-61
133779	-85
133780	-59
133781	-91
133782	-77
133783	-64
133784	-93
133785	-53
133786	-62
133787	-56
133788	-56
133789	-56
133790	-48
133791	-72
133792	-66
133793	-64
133794	-68
133795	-44
133796	-60
133797	-53
133798	-124
133799	-64
133800	-74
133801	-52
133802	-133
133803	-59
133804	-96
133805	-72
133806	-56
133807	-68
133808	-48
133809	-48
133810	-64
133811	-56
133812	-52
133813	-64
133814	-56
133815	-42
133816	-88
133817	-102
133818	-68
133819	-52
133820	-58
133821	-60
133822	-56
133823	-45
133824	-76
133825	-184
133826	-60
133827	-46
133828	-110
133829	-46
133830	-47
133831	-88
133832	-117
133833	-60
133834	-66
133835	-56
133836	-49
133837	-51
133838	-132
133839	-89
133840	-44
133841	-56
133842	-48
133843	-68
133844	-68
133845	-49
133846	-82
133847	-64
133848	-52
133849	-60
133850	-61
133851	-72
133852	-85
133853	-64
133854	-56
133855	-160
133856	-101
133857	-93
133858	-168
133859	-106
133860	-56
133861	-57
133862	-96
133863	-60
133864	-62
133865	-53
133866	-48
133867	-72
133868	-56
133869	-52
133870	-74
133871	-59
133872	-69
133873	-71
133874	-251
133875	-156
133876	-55
133877	-87
133878	-78
133879	-154
133880	-68
133881	-62
133882	-59
133883	-48
133884	-64
133885	-65
133886	-60
133887	-47
133888	-44
133889	-76
133890	-56
133891	-57
133892	-68
133893	-56
133894	-63
133895	-57
133896	-84
133897	-44
133898	-67
133899	-82
133900	-220
133901	-235
133902	-146
133903	-65
133904	-68
133905	-60
133906	-56
133907	-60
133908	-52
133909	-64
133910	-73
133911	-56
133912	-63
133913	-116
133914	-68
133915	-63
133916	-64
133917	-60
133918	-223
133919	-138
133920	-132
133921	-50
133922	-78
133923	-160
133924	-68
133925	-60
133926	-52
133927	-61
133928	-47
133929	-88
133930	-66
133931	-40
133932	-60
133933	-64
133934	-65
133935	-72
133936	-60
133937	-56
133938	-96
133939	-60
133940	-48
133941	-69
133942	-57
133943	-52
133944	-76
133945	-52
133946	-48
133947	-60
133948	-64
133949	-48
133950	-81
133951	-64
133952	-54
133953	-92
133954	-52
133955	-144
133956	-199
133957	-112
133958	-48
133959	-49
133960	-52
133961	-54
133962	-114
133963	-56
133964	-62
133965	-48
133966	-100
133967	-63
133968	-116
133969	-53
133970	-81
133971	-115
133972	-88
133973	-76
133974	-69
133975	-60
133976	-124
133977	-139
133978	-126
133979	-68
133980	-77
133981	-72
133982	-65
133983	-57
133984	-72
133985	-63
133986	-64
133987	-61
133988	-47
133989	-136
133990	-56
133991	-68
133992	-69
133993	-56
133994	-52
133995	-50
133996	-48
133997	-60
133998	-64
133999	-50
134000	-77
134001	-105
134002	-134
134003	-255
134004	-233
134005	-174
134006	-95
134007	-174
134008	-97
134009	-48
134010	-48
134011	-59
134012	-45
134013	-78
134014	-60
134015	-58
134016	-60
134017	-73
134018	-52
134019	-48
134020	-73
134021	-60
134022	-68
134023	-84
134024	-56
134025	-61
134026	-66
134027	-100
134028	-62
134029	-91
134030	-184
134031	-171
134032	-78
134033	-62
134034	-52
134035	-60
134036	-64
134037	-44
134038	-48
134039	-70
134040	-56
134041	-64
134042	-72
134043	-60
134044	-56
134045	-48
134046	-61
134047	-62
134048	-189
134049	-138
134050	-85
134051	-60
134052	-194
134053	-88
134054	-76
134055	-68
134056	-65
134057	-45
134058	-52
134059	-107
134060	-56
134061	-61
134062	-65
134063	-65
134064	-52
134065	-44
134066	-46
134067	-48
134068	-64
134069	-53
134070	-47
134071	-79
134072	-84
134073	-64
134074	-188
134075	-201
134076	-67
134077	-55
134078	-57
134079	-60
134080	-68
134081	-48
134082	-68
134083	-69
134084	-49
134085	-174
134086	-192
134087	-52
134088	-92
134089	-180
134090	-96
134091	-46
134092	-46
134093	-51
134094	-113
134095	-252
134096	-162
134097	-158
134098	-173
134099	-218
134100	-110
134101	-236
134102	-52
134103	-77
134104	-50
134105	-98
134106	-71
134107	-72
134108	-56
134109	-59
134110	-112
134111	-117
134112	-66
134113	-68
134114	-69
134115	-44
134116	-48
134117	-48
134118	-60
134119	-54
134120	-44
134121	-52
134122	-52
134123	-70
134124	-36
134125	-68
134126	-62
134127	-91
134128	-60
134129	-48
134130	-73
134131	-52
134132	-57
134133	-68
134134	-56
134135	-67
134136	-52
134137	-44
134138	-92
134139	-66
134140	-59
134141	-68
134142	-48
134143	-60
134144	-52
134145	-60
134146	-69
134147	-57
134148	-45
134149	-64
134150	-52
134151	-58
134152	-60
134153	-58
134154	-60
134155	-68
134156	-55
134157	-65
134158	-52
134159	-72
134160	-64
134161	-52
134162	-70
134163	-48
134164	-52
134165	-80
134166	-59
134167	-76
134168	-135
134169	-112
134170	-64
134171	-56
134172	-60
134173	-58
134174	-59
134175	-115
134176	-97
134177	-105
134178	-76
134179	-64
134180	-52
134181	-52
134182	-59
134183	-83
134184	-160
134185	-59
134186	-89
134187	-172
134188	-68
134189	-69
134190	-51
134191	-48
134192	-57
134193	-60
134194	-52
134195	-68
134196	-64
134197	-57
134198	-54
134199	-151
134200	-60
134201	-97
134202	-74
134203	-61
134204	-60
134205	-62
134206	-77
134207	-80
134208	-64
134209	-61
134210	-52
134211	-85
134212	-76
134213	-160
134214	-84
134215	-125
134216	-205
134217	-152
134218	-136
134219	-64
134220	-48
134221	-104
134222	-65
134223	-95
134224	-70
134225	-72
134226	-56
134227	-48
134228	-52
134229	-57
134230	-56
134231	-56
134232	-60
134233	-52
134234	-62
134235	-52
134236	-60
134237	-52
134238	-46
134239	-124
134240	-54
134241	-60
134242	-62
134243	-49
134244	-92
134245	-52
134246	-49
134247	-56
134248	-56
134249	-54
134250	-251
134251	-136
134252	-52
134253	-58
134254	-94
134255	-76
134256	-68
134257	-58
134258	-63
134259	-70
134260	-130
134261	-80
134262	-56
134263	-62
134264	-51
134265	-97
134266	-72
134267	-44
134268	-130
134269	-81
134270	-115
134271	-243
134272	-193
134273	-264
134274	-135
134275	-62
134276	-104
134277	-45
134278	-192
134279	-178
134280	-70
134281	-62
134282	-68
134283	-44
134284	-56
134285	-68
134286	-53
134287	-52
134288	-92
134289	-69
134290	-60
134291	-79
134292	-236
134293	-76
134294	-68
134295	-48
134296	-55
134297	-106
134298	-60
134299	-60
134300	-60
134301	-52
134302	-59
134303	-48
134304	-56
134305	-53
134306	-58
134307	-64
134308	-60
134309	-60
134310	-61
134311	-64
134312	-64
134313	-68
134314	-50
134315	-91
134316	-54
134317	-54
134318	-47
134319	-48
134320	-55
134321	-156
134322	-91
134323	-72
134324	-60
134325	-56
134326	-72
134327	-56
134328	-64
134329	-45
134330	-67
134331	-74
134332	-88
134333	-72
134334	-52
134335	-59
134336	-91
134337	-61
134338	-77
134339	-52
134340	-72
134341	-60
134342	-61
134343	-100
134344	-52
134345	-46
134346	-68
134347	-67
134348	-63
134349	-65
134350	-52
134351	-52
134352	-56
134353	-64
134354	-74
134355	-52
134356	-68
134357	-64
134358	-72
134359	-60
134360	-56
134361	-65
134362	-48
134363	-67
134364	-66
134365	-68
134366	-48
134367	-53
134368	-64
134369	-65
134370	-49
134371	-64
134372	-72
134373	-44
134374	-58
134375	-184
134376	-84
134377	-68
134378	-69
134379	-59
134380	-128
134381	-51
134382	-60
134383	-64
134384	-36
134385	-72
134386	-57
134387	-56
134388	-64
134389	-77
134390	-60
134391	-44
134392	-72
134393	-64
134394	-57
134395	-64
134396	-60
134397	-52
134398	-56
134399	-41
134400	-82
134401	-61
134402	-50
134403	-177
134404	-121
134405	-120
134406	-86
134407	-52
134408	-52
134409	-44
134410	-61
134411	-58
134412	-56
134413	-68
134414	-58
134415	-60
134416	-48
134417	-60
134418	-52
134419	-65
134420	-62
134421	-117
134422	-68
134423	-100
134424	-100
134425	-64
134426	-48
134427	-64
134428	-61
134429	-60
134430	-52
134431	-48
134432	-56
134433	-48
134434	-69
134435	-56
134436	-56
134437	-56
134438	-56
134439	-52
134440	-48
134441	-56
134442	-71
134443	-52
134444	-48
134445	-52
134446	-56
134447	-64
134448	-68
134449	-53
134450	-69
134451	-64
134452	-52
134453	-43
134454	-133
134455	-71
134456	-85
134457	-60
134458	-72
134459	-80
134460	-56
134461	-60
134462	-64
134463	-57
134464	-56
134465	-64
134466	-53
134467	-59
134468	-74
134469	-58
134470	-57
134471	-52
134472	-54
134473	-67
134474	-159
134475	-104
134476	-48
134477	-65
134478	-56
134479	-65
134480	-60
134481	-60
134482	-81
134483	-52
134484	-50
134485	-50
134486	-92
134487	-93
134488	-78
134489	-209
134490	-150
134491	-56
134492	-83
134493	-48
134494	-60
134495	-48
134496	-62
134497	-76
134498	-56
134499	-139
134500	-163
134501	-105
134502	-84
134503	-64
134504	-64
134505	-68
134506	-62
134507	-56
134508	-80
134509	-69
134510	-64
134511	-54
134512	-51
134513	-79
134514	-105
134515	-51
134516	-50
134517	-112
134518	-64
134519	-56
134520	-64
134521	-142
134522	-68
134523	-65
134524	-58
134525	-42
134526	-56
134527	-76
134528	-68
134529	-64
134530	-48
134531	-56
134532	-62
134533	-72
134534	-64
134535	-68
134536	-57
134537	-56
134538	-76
134539	-64
134540	-68
134541	-60
134542	-56
134543	-57
134544	-68
134545	-72
134546	-48
134547	-52
134548	-92
134549	-72
134550	-63
134551	-60
134552	-56
134553	-56
134554	-43
134555	-60
134556	-48
134557	-56
134558	-112
134559	-54
134560	-83
134561	-131
134562	-179
134563	-265
134564	-150
134565	-65
134566	-68
134567	-61
134568	-89
134569	-92
134570	-88
134571	-49
134572	-57
134573	-88
134574	-87
134575	-117
134576	-44
134577	-60
134578	-44
134579	-52
134580	-44
134581	-52
134582	-64
134583	-55
134584	-99
134585	-88
134586	-278
134587	-153
134588	-202
134589	-290
134590	-224
134591	-168
134592	-235
134593	-158
134594	-394
134595	-174
134596	-125
134597	-218
134598	-69
134599	-64
134600	-58
134601	-52
134602	-72
134603	-72
134604	-73
134605	-59
134606	-62
134607	-88
134608	-54
134609	-127
134610	-254
134611	-154
134612	-54
134613	-54
134614	-72
134615	-59
134616	-60
134617	-49
134618	-56
134619	-58
134620	-64
134621	-69
134622	-50
134623	-68
134624	-100
134625	-56
134626	-60
134627	-55
134628	-88
134629	-62
134630	-123
134631	-140
134632	-48
134633	-64
134634	-65
134635	-69
134636	-88
134637	-63
134638	-58
134639	-51
134640	-67
134641	-56
134642	-68
134643	-50
134644	-75
134645	-92
